0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,false,true,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,20,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,20,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,20,0,20,20,0,0,20,20,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,20,0,20,20,0,0,20,20,false,false,false,false,false
0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,20,20,0,0,20,20,0,20,20,0,0,20,20,false,false,false,false,false
0,0,0,0,0,12,0,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,false,false,false,false,false
0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,12,20,0,20,20,0,0,20,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,20,20,0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,20,20,0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,20,20,0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,20,20,0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
20,20,0,0,20,20,0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
20,20,0,0,20,20,0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,true,false
0,0,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,20,20,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,20,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,20,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,12,20,0,0,20,20,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,12,20,0,0,20,20,false,false,false,false,false
0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,false,false,false,false,false
0,20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,12,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
12,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
12,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,true,false
0,0,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,20,20,0,20,20,0,0,12,20,0,false,true,false,true,false
12,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,20,20,0,0,20,20,0,false,true,false,true,false
0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,20,20,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,12,20,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,12,20,0,0,0,0,false,true,false,true,false
0,0,0,0,0,0,0,20,20,0,0,0,0,-11,12,20,0,0,0,0,0,-10,-10,-10,0,0,0,0,false,false,false,false,false
12,20,0,0,0,0,-11,20,20,0,0,0,0,0,-10,-10,-10,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
12,20,0,0,0,0,-11,20,20,0,0,0,0,0,-10,-10,-10,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,-11,20,20,0,0,0,0,0,-10,-10,-10,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,-11,20,20,0,0,0,0,0,-10,-10,-10,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,20,0,0,0,0,-11,20,20,0,0,0,0,0,-10,-10,-10,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
20,0,0,0,0,-11,-11,20,0,0,0,0,0,0,-10,-10,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,true,false,false,false
0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,0,-11,-11,-11,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
0,0,0,-11,-11,-11,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-10,-10,-10,-10,false,false,false,false,false
